model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_002_a_1.jpg,T10_002,T10,1,a,1,1,25.0,20.82726287841797,-7.988952159881592
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_002_b_1.jpg,T10_002,T10,1,b,1,1,25.0,22.28908920288086,-9.062858581542969
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_002_a_1.jpg,T10_002,T10,2,a,1,1,24.0,17.760608673095703,-5.736087322235107
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_002_b_1.jpg,T10_002,T10,2,b,1,1,24.0,20.432464599609375,-7.698920726776123
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_002_a_1.jpg,T10_002,T10,3,a,1,1,23.0,23.315181732177734,-9.81666088104248
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_002_b_1.jpg,T10_002,T10,3,b,1,1,23.0,19.494613647460938,-7.009943962097168
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_002_a_1.jpg,T10_002,T10,4,a,1,1,22.0,24.743982315063477,-10.866305351257324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_002_b_1.jpg,T10_002,T10,4,b,1,1,22.0,20.41240692138672,-7.684185028076172
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_002_a_1.jpg,T10_002,T10,5,a,1,1,21.0,26.012937545776367,-11.798521995544434
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_002_b_1.jpg,T10_002,T10,5,b,1,1,21.0,21.26874542236328,-8.313281059265137
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_002_a_1.jpg,T10_002,T10,6,a,1,1,20.0,25.455123901367188,-11.388733863830566
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_002_b_1.jpg,T10_002,T10,6,b,1,1,20.0,21.319820404052734,-8.350801467895508
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_002_a_1.jpg,T10_002,T10,7,a,1,1,19.0,24.751853942871094,-10.872087478637695
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_002_b_1.jpg,T10_002,T10,7,b,1,1,19.0,19.52476692199707,-7.032095909118652
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_002_a_2.jpg,T10_002,T10,8,a,2,1,18.0,22.1152400970459,-8.93514347076416
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_002_b_2.jpg,T10_002,T10,8,b,2,1,18.0,16.17905044555664,-4.574221611022949
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_002_a_2.jpg,T10_002,T10,9,a,2,1,17.0,19.693315505981445,-7.155917167663574
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_002_b_2.jpg,T10_002,T10,9,b,2,1,17.0,14.659859657287598,-3.4581735134124756
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_002_a_2.jpg,T10_002,T10,10,a,2,1,16.0,15.77792739868164,-4.279542922973633
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_002_b_2.jpg,T10_002,T10,10,b,2,1,16.0,12.574359893798828,-1.9260962009429932
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_002_a_3.jpg,T10_002,T10,11,a,3,1,15.0,12.797045707702637,-2.089688539505005
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_002_b_3.jpg,T10_002,T10,11,b,3,1,15.0,11.750423431396484,-1.3208048343658447
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_002_a_3.jpg,T10_002,T10,12,a,3,1,14.0,12.190939903259277,-1.6444227695465088
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_002_b_3.jpg,T10_002,T10,12,b,3,1,14.0,11.556780815124512,-1.1785489320755005
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_002_a_3.jpg,T10_002,T10,13,a,3,1,13.0,11.913138389587402,-1.4403408765792847
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_002_b_3.jpg,T10_002,T10,13,b,3,2,13.0,11.298858642578125,-0.9890702366828918
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_002_a_4.jpg,T10_002,T10,14,a,4,2,12.0,10.943384170532227,-0.7279267907142639
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_002_b_4.jpg,T10_002,T10,14,b,4,2,12.0,11.333991050720215,-1.0148801803588867
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_002_a_4.jpg,T10_002,T10,15,a,4,3,11.0,10.337324142456055,-0.2826955020427704
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_002_b_4.jpg,T10_002,T10,15,b,4,2,11.0,10.735158920288086,-0.5749582052230835
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_002_a_4.jpg,T10_002,T10,16,a,4,3,10.0,10.334409713745117,-0.2805538773536682
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_002_b_4.jpg,T10_002,T10,16,b,4,3,10.0,9.947802543640137,0.0034603960812091827
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_002_a_4.jpg,T10_002,T10,17,a,4,3,9.0,9.898266792297363,0.03985090181231499
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_002_b_4.jpg,T10_002,T10,17,b,4,3,9.0,10.376413345336914,-0.31141164898872375
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_002_a_4.jpg,T10_002,T10,18,a,4,3,8.0,9.70210075378418,0.1839606761932373
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_002_b_4.jpg,T10_002,T10,18,b,4,3,8.0,9.519532203674316,0.31808170676231384
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_002_a_5.jpg,T10_002,T10,19,a,5,3,7.0,9.652756690979004,0.22021055221557617
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_002_b_5.jpg,T10_002,T10,19,b,5,4,7.0,9.2632474899292,0.5063570737838745
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_002_a_5.jpg,T10_002,T10,20,a,5,4,6.0,9.100576400756836,0.6258606314659119
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_002_b_5.jpg,T10_002,T10,20,b,5,4,6.0,8.684283256530762,0.9316837191581726
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_002_a_5.jpg,T10_002,T10,21,a,5,4,5.0,9.31362533569336,0.4693477749824524
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_002_b_5.jpg,T10_002,T10,21,b,5,4,5.0,8.672839164733887,0.940090537071228
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_002_a_5.jpg,T10_002,T10,22,a,5,3,4.0,9.791259765625,0.11846207082271576
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_002_b_5.jpg,T10_002,T10,22,b,5,3,4.0,9.574170112609863,0.2779428958892822
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_002_a_5.jpg,T10_002,T10,23,a,5,4,3.0,9.015321731567383,0.6884918808937073
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_002_b_5.jpg,T10_002,T10,23,b,5,4,3.0,9.154582023620605,0.586186408996582
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_002_a_5.jpg,T10_002,T10,24,a,5,4,2.0,9.315330505371094,0.4680953621864319
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_002_b_5.jpg,T10_002,T10,24,b,5,5,2.0,7.700536251068115,1.654376745223999
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_002_a_5.jpg,T10_002,T10,25,a,5,5,1.0,7.9738545417785645,1.4535880088806152
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_002_b_5.jpg,T10_002,T10,25,b,5,5,1.0,5.295434951782227,3.4212441444396973
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_002_a_5.jpg,T10_002,T10,26,a,5,5,0.0,7.581151962280273,1.7420804500579834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_002_b_5.jpg,T10_002,T10,26,b,5,5,0.0,5.781966686248779,3.063821792602539
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_007_a_1.jpg,T10_007,T10,1,a,1,1,25.0,19.76930809020996,-7.2117438316345215
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_007_b_1.jpg,T10_007,T10,1,b,1,1,25.0,18.86855125427246,-6.550018310546875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_007_a_1.jpg,T10_007,T10,2,a,1,1,24.0,17.019794464111328,-5.191860198974609
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_007_b_1.jpg,T10_007,T10,2,b,1,1,24.0,16.84831428527832,-5.065885066986084
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_007_a_1.jpg,T10_007,T10,3,a,1,1,23.0,18.05837631225586,-5.954836368560791
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_007_b_1.jpg,T10_007,T10,3,b,1,1,23.0,19.359516143798828,-6.910696983337402
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_007_a_1.jpg,T10_007,T10,4,a,1,1,22.0,20.48760414123535,-7.7394280433654785
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_007_b_1.jpg,T10_007,T10,4,b,1,1,22.0,20.557485580444336,-7.790765762329102
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_007_a_1.jpg,T10_007,T10,5,a,1,1,21.0,21.418163299560547,-8.423047065734863
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_007_b_1.jpg,T10_007,T10,5,b,1,1,21.0,20.184730529785156,-7.516927242279053
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_007_a_1.jpg,T10_007,T10,6,a,1,1,20.0,19.470844268798828,-6.992481708526611
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_007_b_1.jpg,T10_007,T10,6,b,1,1,20.0,17.6355037689209,-5.644180774688721
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_007_a_1.jpg,T10_007,T10,7,a,1,1,19.0,17.585975646972656,-5.607795715332031
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_007_b_1.jpg,T10_007,T10,7,b,1,1,19.0,16.507017135620117,-4.815156936645508
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_007_a_2.jpg,T10_007,T10,8,a,2,1,18.0,13.393058776855469,-2.5275397300720215
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_007_b_2.jpg,T10_007,T10,8,b,2,1,18.0,14.747598648071289,-3.522629976272583
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_007_a_2.jpg,T10_007,T10,9,a,2,1,17.0,11.457096099853516,-1.1053169965744019
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_007_b_2.jpg,T10_007,T10,9,b,2,1,17.0,13.202192306518555,-2.3873229026794434
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_007_a_3.jpg,T10_007,T10,10,a,3,3,16.0,10.174886703491211,-0.16336320340633392
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_007_b_3.jpg,T10_007,T10,10,b,3,2,16.0,10.431024551391602,-0.35153061151504517
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_007_a_3.jpg,T10_007,T10,11,a,3,3,15.0,9.745972633361816,0.15173110365867615
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_007_b_3.jpg,T10_007,T10,11,b,3,3,15.0,9.920007705688477,0.02387937530875206
