model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d01_002_a_1.jpg,T10_002,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_002_b_1.jpg,T10_002,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_002_a_1.jpg,T10_002,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_002_b_1.jpg,T10_002,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_002_a_1.jpg,T10_002,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_002_b_1.jpg,T10_002,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_002_a_1.jpg,T10_002,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_002_b_1.jpg,T10_002,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_002_a_1.jpg,T10_002,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_002_b_1.jpg,T10_002,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_002_a_1.jpg,T10_002,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_002_b_1.jpg,T10_002,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_002_a_1.jpg,T10_002,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_002_b_1.jpg,T10_002,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_002_a_2.jpg,T10_002,T10,8,a,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_002_b_2.jpg,T10_002,T10,8,b,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_002_a_2.jpg,T10_002,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_002_b_2.jpg,T10_002,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_002_a_2.jpg,T10_002,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_002_b_2.jpg,T10_002,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_002_a_3.jpg,T10_002,T10,11,a,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_002_b_3.jpg,T10_002,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_002_a_3.jpg,T10_002,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_002_b_3.jpg,T10_002,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_002_a_3.jpg,T10_002,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_002_b_3.jpg,T10_002,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_002_a_4.jpg,T10_002,T10,14,a,4,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_002_b_4.jpg,T10_002,T10,14,b,4,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_002_a_4.jpg,T10_002,T10,15,a,4,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_002_b_4.jpg,T10_002,T10,15,b,4,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_002_a_4.jpg,T10_002,T10,16,a,4,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_002_b_4.jpg,T10_002,T10,16,b,4,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_002_a_4.jpg,T10_002,T10,17,a,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_002_b_4.jpg,T10_002,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_002_a_4.jpg,T10_002,T10,18,a,4,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_002_b_4.jpg,T10_002,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_002_a_5.jpg,T10_002,T10,19,a,5,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_002_b_5.jpg,T10_002,T10,19,b,5,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_002_a_5.jpg,T10_002,T10,20,a,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_002_b_5.jpg,T10_002,T10,20,b,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_002_a_5.jpg,T10_002,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_002_b_5.jpg,T10_002,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_002_a_5.jpg,T10_002,T10,22,a,5,4,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_002_b_5.jpg,T10_002,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_002_a_5.jpg,T10_002,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_002_b_5.jpg,T10_002,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_002_a_5.jpg,T10_002,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_002_b_5.jpg,T10_002,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_002_a_5.jpg,T10_002,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_002_b_5.jpg,T10_002,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_002_a_5.jpg,T10_002,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_002_b_5.jpg,T10_002,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_007_a_1.jpg,T10_007,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_007_b_1.jpg,T10_007,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_007_a_1.jpg,T10_007,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_007_b_1.jpg,T10_007,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_007_a_1.jpg,T10_007,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_007_b_1.jpg,T10_007,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_007_a_1.jpg,T10_007,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_007_b_1.jpg,T10_007,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_007_a_1.jpg,T10_007,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_007_b_1.jpg,T10_007,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_007_a_1.jpg,T10_007,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_007_b_1.jpg,T10_007,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_007_a_1.jpg,T10_007,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_007_b_1.jpg,T10_007,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_007_a_2.jpg,T10_007,T10,8,a,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_007_b_2.jpg,T10_007,T10,8,b,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_007_a_2.jpg,T10_007,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_007_b_2.jpg,T10_007,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_007_a_3.jpg,T10_007,T10,10,a,3,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_007_b_3.jpg,T10_007,T10,10,b,3,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_007_a_3.jpg,T10_007,T10,11,a,3,5,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_007_b_3.jpg,T10_007,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_007_a_3.jpg,T10_007,T10,12,a,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_007_b_3.jpg,T10_007,T10,12,b,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_007_a_3.jpg,T10_007,T10,13,a,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_007_b_3.jpg,T10_007,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_007_a_3.jpg,T10_007,T10,14,a,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_007_b_3.jpg,T10_007,T10,14,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_007_a_3.jpg,T10_007,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_007_b_3.jpg,T10_007,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_007_a_3.jpg,T10_007,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_007_b_3.jpg,T10_007,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_007_a_4.jpg,T10_007,T10,17,a,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_007_b_4.jpg,T10_007,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_007_a_4.jpg,T10_007,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_007_b_4.jpg,T10_007,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_007_a_5.jpg,T10_007,T10,19,a,5,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_007_b_5.jpg,T10_007,T10,19,b,5,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_007_a_5.jpg,T10_007,T10,20,a,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_007_b_5.jpg,T10_007,T10,20,b,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_007_a_5.jpg,T10_007,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_007_b_5.jpg,T10_007,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_007_a_5.jpg,T10_007,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_007_b_5.jpg,T10_007,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_007_a_5.jpg,T10_007,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_007_b_5.jpg,T10_007,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_007_a_5.jpg,T10_007,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_007_b_5.jpg,T10_007,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_007_a_5.jpg,T10_007,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_007_b_5.jpg,T10_007,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_007_a_5.jpg,T10_007,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_007_b_5.jpg,T10_007,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_045_a_1.jpg,T10_045,T10,1,a,1,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_045_b_1.jpg,T10_045,T10,1,b,1,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_045_a_1.jpg,T10_045,T10,2,a,1,1,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_045_b_1.jpg,T10_045,T10,2,b,1,1,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_045_a_1.jpg,T10_045,T10,3,a,1,1,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_045_b_1.jpg,T10_045,T10,3,b,1,1,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_045_a_1.jpg,T10_045,T10,4,a,1,1,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_045_b_1.jpg,T10_045,T10,4,b,1,1,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_045_a_1.jpg,T10_045,T10,5,a,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_045_b_1.jpg,T10_045,T10,5,b,1,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_045_a_1.jpg,T10_045,T10,6,a,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_045_b_1.jpg,T10_045,T10,6,b,1,1,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_045_a_1.jpg,T10_045,T10,7,a,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_045_b_1.jpg,T10_045,T10,7,b,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_058_a_1.jpg,T10_058,T10,1,a,1,1,25.0,,
