model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d01_002_a_1.jpg,T10_002,T10,1,a,1,1,25.0,18.936418533325195,-6.594504356384277
mld,data/Avocado Ripening Dataset/T10_d01_002_b_1.jpg,T10_002,T10,1,b,1,1,25.0,19.477981567382812,-6.992034912109375
mld,data/Avocado Ripening Dataset/T10_d02_002_a_1.jpg,T10_002,T10,2,a,1,1,24.0,15.213916778564453,-3.8620262145996094
mld,data/Avocado Ripening Dataset/T10_d02_002_b_1.jpg,T10_002,T10,2,b,1,1,24.0,17.190208435058594,-5.312709331512451
mld,data/Avocado Ripening Dataset/T10_d03_002_a_1.jpg,T10_002,T10,3,a,1,1,23.0,19.38416290283203,-6.923167705535889
mld,data/Avocado Ripening Dataset/T10_d03_002_b_1.jpg,T10_002,T10,3,b,1,1,23.0,16.014537811279297,-4.449717044830322
mld,data/Avocado Ripening Dataset/T10_d04_002_a_1.jpg,T10_002,T10,4,a,1,1,22.0,20.947847366333008,-8.070980072021484
mld,data/Avocado Ripening Dataset/T10_d04_002_b_1.jpg,T10_002,T10,4,b,1,1,22.0,16.647029876708984,-4.913993835449219
mld,data/Avocado Ripening Dataset/T10_d05_002_a_1.jpg,T10_002,T10,5,a,1,1,21.0,21.900157928466797,-8.77001667022705
mld,data/Avocado Ripening Dataset/T10_d05_002_b_1.jpg,T10_002,T10,5,b,1,1,21.0,17.001501083374023,-5.174190998077393
mld,data/Avocado Ripening Dataset/T10_d06_002_a_1.jpg,T10_002,T10,6,a,1,1,20.0,19.21457290649414,-6.798681735992432
mld,data/Avocado Ripening Dataset/T10_d06_002_b_1.jpg,T10_002,T10,6,b,1,1,20.0,15.175819396972656,-3.8340609073638916
mld,data/Avocado Ripening Dataset/T10_d07_002_a_1.jpg,T10_002,T10,7,a,1,1,19.0,19.17617416381836,-6.77049446105957
mld,data/Avocado Ripening Dataset/T10_d07_002_b_1.jpg,T10_002,T10,7,b,1,1,19.0,14.299833297729492,-3.191049098968506
mld,data/Avocado Ripening Dataset/T10_d08_002_a_2.jpg,T10_002,T10,8,a,2,1,18.0,17.039958953857422,-5.202419757843018
mld,data/Avocado Ripening Dataset/T10_d08_002_b_2.jpg,T10_002,T10,8,b,2,1,18.0,12.362497329711914,-1.768960952758789
mld,data/Avocado Ripening Dataset/T10_d09_002_a_2.jpg,T10_002,T10,9,a,2,1,17.0,14.364958763122559,-3.238854169845581
mld,data/Avocado Ripening Dataset/T10_d09_002_b_2.jpg,T10_002,T10,9,b,2,2,17.0,11.271684646606445,-0.968256413936615
mld,data/Avocado Ripening Dataset/T10_d10_002_a_2.jpg,T10_002,T10,10,a,2,1,16.0,12.132424354553223,-1.6000769138336182
mld,data/Avocado Ripening Dataset/T10_d10_002_b_2.jpg,T10_002,T10,10,b,2,2,16.0,10.998769760131836,-0.767924964427948
mld,data/Avocado Ripening Dataset/T10_d11_002_a_3.jpg,T10_002,T10,11,a,3,2,15.0,10.897249221801758,-0.6934044361114502
mld,data/Avocado Ripening Dataset/T10_d11_002_b_3.jpg,T10_002,T10,11,b,3,2,15.0,10.93871784210205,-0.7238447070121765
mld,data/Avocado Ripening Dataset/T10_d12_002_a_3.jpg,T10_002,T10,12,a,3,2,14.0,10.522688865661621,-0.4184612035751343
mld,data/Avocado Ripening Dataset/T10_d12_002_b_3.jpg,T10_002,T10,12,b,3,2,14.0,10.618461608886719,-0.4887629449367523
mld,data/Avocado Ripening Dataset/T10_d13_002_a_3.jpg,T10_002,T10,13,a,3,3,13.0,10.286994934082031,-0.24545150995254517
mld,data/Avocado Ripening Dataset/T10_d13_002_b_3.jpg,T10_002,T10,13,b,3,3,13.0,10.395414352416992,-0.3250361680984497
mld,data/Avocado Ripening Dataset/T10_d14_002_a_4.jpg,T10_002,T10,14,a,4,4,12.0,9.014429092407227,0.6886667609214783
mld,data/Avocado Ripening Dataset/T10_d14_002_b_4.jpg,T10_002,T10,14,b,4,3,12.0,10.092513084411621,-0.10269372165203094
mld,data/Avocado Ripening Dataset/T10_d15_002_a_4.jpg,T10_002,T10,15,a,4,3,11.0,9.770784378051758,0.13346903026103973
mld,data/Avocado Ripening Dataset/T10_d15_002_b_4.jpg,T10_002,T10,15,b,4,3,11.0,10.267292022705078,-0.23098868131637573
mld,data/Avocado Ripening Dataset/T10_d16_002_a_4.jpg,T10_002,T10,16,a,4,3,10.0,9.788192749023438,0.12069080770015717
